goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort
BenchmarkInts/Dps-SpecializedInts-Random-256         	  324891	      3855 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-4096         	    1423	    873437 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-4096         	    1352	    862216 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-4096         	    1416	    843334 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-4096        	     975	   1263197 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-4096        	     896	   1299308 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-4096        	     950	   1293139 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-4096        	     966	   1282740 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-4096        	     939	   1300886 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-4096         	     462	   2468760 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-4096         	     494	   2489090 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-4096         	     502	   2518163 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-4096         	     500	   2492858 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-4096         	     469	   2448781 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-4096    	     202	   5979111 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-4096    	     182	   6030795 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-4096    	     204	   5989319 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-4096    	     202	   6090199 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-4096    	     204	   5915522 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-4096           	     973	   1279534 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-4096           	     903	   1313540 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-4096           	     896	   1296873 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-4096           	     982	   1269551 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-4096           	     921	   1295870 ns/op	  196640 B/op	    4098 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-4096         	    1348	   1046848 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-4096         	    1341	    940915 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-4096         	    1280	    942266 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-4096         	    1324	    934015 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-4096         	    1369	    944621 ns/op	  217648 B/op	    4103 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-4096             	    5006	    233976 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-4096             	    5083	    233004 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-4096             	    5245	    232441 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-4096             	    5088	    239550 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-4096             	    5263	    233457 ns/op	   43568 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-4096                 	    3548	    341055 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-4096                 	    3500	    365942 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-4096                 	    3320	    342890 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-4096                 	    3562	    342507 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-4096                 	    3489	    344186 ns/op	   43712 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-4096            	    1903	    632512 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-4096            	    1906	    624342 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-4096            	    1927	    628192 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-4096            	    1959	    635496 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-4096            	    2017	    624954 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-4096           	    1251	    979450 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-4096           	    1261	    997331 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-4096           	    1249	    976525 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-4096           	    1214	   1006973 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-4096           	    1237	   1026177 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-4096            	    1425	    857912 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-4096            	    1516	    859152 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-4096            	    1396	    856999 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-4096            	    1527	    851827 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-4096            	    1449	    911798 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-4096       	     524	   2428573 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-4096       	     520	   2310826 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-4096       	     534	   2305196 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-4096       	     530	   2329996 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-4096       	     526	   2359785 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-16384       	     120	  10136174 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-16384       	     121	  10049258 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-16384       	     122	   9948613 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-16384       	     123	  10051208 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-16384       	     120	   9795180 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-16384     	     100	  10051837 ns/op	 1004080 B/op	   16393 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-16384     	     100	  10238767 ns/op	 1004080 B/op	   16393 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-16384     	     100	  10012288 ns/op	 1004080 B/op	   16393 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-16384     	     100	  10024150 ns/op	 1004080 B/op	   16393 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-16384     	     100	  10047962 ns/op	 1004080 B/op	   16393 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-16384         	     231	   5178088 ns/op	  240176 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-16384         	     228	   5343893 ns/op	  240176 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-16384         	     224	   5247867 ns/op	  240176 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-16384         	     230	   5315166 ns/op	  240176 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-16384         	     230	   5195083 ns/op	  240176 B/op	       9 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-16384             	     174	   6935274 ns/op	  240320 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-16384             	     172	   6935009 ns/op	  240320 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-16384             	     172	   6813608 ns/op	  240320 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-16384             	     175	   7028418 ns/op	  240320 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-16384             	     171	   6907782 ns/op	  240320 B/op	      13 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-16384        	     258	   4699236 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-16384        	     252	   4737744 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-16384        	     248	   4690496 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-16384        	     261	   4688604 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-16384        	     258	   4692103 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-16384       	     182	   6407109 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-16384       	     182	   6532475 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-16384       	     182	   6427812 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-16384       	     192	   6350731 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-16384       	     187	   6472422 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-16384        	      98	  12738757 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-16384        	      99	  13054951 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-16384        	      96	  12789192 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-16384        	      98	  12921456 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-16384        	     100	  12681242 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-16384   	      39	  32028208 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-16384   	      38	  31303386 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-16384   	      37	  31358015 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-16384   	      40	  32217991 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-16384   	      39	  32342436 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-16384          	     154	   7511712 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-16384          	     170	   7818177 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-16384          	     158	   7348244 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-16384          	     158	   7239686 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-16384          	     168	   7342381 ns/op	  786464 B/op	   16386 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-16384        	     219	   5542668 ns/op	  807472 B/op	   16391 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-16384        	     220	   5639168 ns/op	  807472 B/op	   16391 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-16384        	     218	   5419973 ns/op	  807472 B/op	   16391 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-16384        	     208	   5496595 ns/op	  807472 B/op	   16391 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-16384        	     219	   5467972 ns/op	  807472 B/op	   16391 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-16384            	    1230	   1010848 ns/op	  141872 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-16384            	    1209	    984613 ns/op	  141872 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-16384            	    1200	    999927 ns/op	  141872 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-16384            	    1182	    994595 ns/op	  141872 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-16384            	    1215	   1023266 ns/op	  141872 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-16384                	     776	   1532222 ns/op	  142016 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-16384                	     802	   1521020 ns/op	  142016 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-16384                	     798	   1490026 ns/op	  142016 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-16384                	     808	   1507322 ns/op	  142016 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-16384                	     802	   1512505 ns/op	  142016 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-16384           	     410	   3146062 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-16384           	     388	   3334397 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-16384           	     391	   3133920 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-16384           	     384	   3132752 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-16384           	     384	   3113748 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-16384          	     260	   4684272 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-16384          	     248	   4678002 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-16384          	     256	   4679565 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-16384          	     258	   4686808 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Xor-16384          	     259	   4698272 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-16384           	     264	   4495318 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-16384           	     261	   4542694 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-16384           	     264	   4605842 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-16384           	     260	   4662035 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Xor-16384           	     260	   4658100 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-16384      	     120	   9716526 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-16384      	     122	   9921557 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-16384      	     123	   9777800 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-16384      	     122	   9729944 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Xor-16384      	     122	   9676837 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-65536       	      28	  41422984 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-65536       	      30	  41432561 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-65536       	      27	  41859888 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-65536       	      28	  41273696 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Random-65536       	      28	  41485946 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-65536     	      27	  48605031 ns/op	 4182576 B/op	   65548 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-65536     	      25	  49402280 ns/op	 4182576 B/op	   65548 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-65536     	      26	  49887757 ns/op	 4182576 B/op	   65548 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-65536     	      26	  47701964 ns/op	 4182576 B/op	   65548 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Random-65536     	      25	  50824038 ns/op	 4182576 B/op	   65548 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-65536         	      38	  27827423 ns/op	 1042992 B/op	      12 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-65536         	      39	  27071277 ns/op	 1042992 B/op	      12 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-65536         	      39	  25960627 ns/op	 1042992 B/op	      12 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-65536         	      45	  25803582 ns/op	 1042992 B/op	      12 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Random-65536         	      40	  26634054 ns/op	 1042992 B/op	      12 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-65536             	      34	  33513823 ns/op	 1043136 B/op	      16 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-65536             	      34	  33678039 ns/op	 1043136 B/op	      16 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-65536             	      34	  33615618 ns/op	 1043136 B/op	      16 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-65536             	      33	  33139002 ns/op	 1043136 B/op	      16 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Random-65536             	      30	  33422540 ns/op	 1043136 B/op	      16 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-65536        	      69	  21142294 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-65536        	      70	  21511815 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-65536        	      70	  21125352 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-65536        	      67	  20983081 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Random-65536        	      64	  20596921 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-65536       	      48	  30085680 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-65536       	      43	  29606858 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-65536       	      49	  28816194 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-65536       	      48	  28599984 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Slice-Random-65536       	      49	  27951448 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-65536        	      19	  68898079 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-65536        	      18	  66883092 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-65536        	      20	  66211816 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-65536        	      19	  65440907 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-Stable-Random-65536        	      19	  67525767 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-65536   	       7	 167088766 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-65536   	       7	 172387904 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-65536   	       7	 169760053 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-65536   	       6	 166968275 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Stable-BuiltinSort-SliceStable-Random-65536   	       7	 168866729 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-65536          	      39	  28655332 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-65536          	      39	  29275715 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-65536          	      45	  29444005 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-65536          	      42	  29346291 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Unstable-Dps-TypeAssertion-Xor-65536          	      42	  29145610 ns/op	 3145760 B/op	   65538 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-65536        	      57	  24742952 ns/op	 3166768 B/op	   65543 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-65536        	      56	  25829754 ns/op	 3166768 B/op	   65543 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-65536        	      55	  24817763 ns/op	 3166768 B/op	   65543 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-65536        	      56	  25247613 ns/op	 3166768 B/op	   65543 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-TypeAssertion-Xor-65536        	      56	  24281716 ns/op	 3166768 B/op	   65543 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-65536            	     230	   5064639 ns/op	  535088 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-65536            	     234	   5281640 ns/op	  535088 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-65536            	     241	   5276409 ns/op	  535088 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-65536            	     232	   5147104 ns/op	  535088 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Interface-Xor-65536            	     240	   5119938 ns/op	  535088 B/op	       7 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-65536                	     168	   7044292 ns/op	  535232 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-65536                	     166	   7139692 ns/op	  535232 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-65536                	     170	   7096998 ns/op	  535232 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-65536                	     160	   7216496 ns/op	  535232 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Stable-TimSort-Slice-Xor-65536                	     166	   6914045 ns/op	  535232 B/op	      11 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-65536           	     100	  14085343 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-65536           	      99	  14439479 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-65536           	     100	  14777317 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-65536           	     100	  14791390 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByAge/Unstable-BuiltinSort-Sort-Xor-65536           	     100	  14350018 ns/op	      32 B/op	       1 allocs/op
